id,rating_org
7338,4.330639435892366
7339,4.322824730084712
7340,4.2290254700352845
7341,4.376430748854403
7342,4.369046311463996
7343,4.285517328488086
7344,4.410935086306437
7345,4.419019522680616
7346,4.337224834315792
7347,4.330294198946338
7348,4.319412803502978
7349,4.0878634070145505
7350,4.268747423138199
7351,4.246609683293518
7352,4.110838679460024
7353,4.4115840426762585
7354,4.320220790465948
7355,4.241934113616315
7356,4.352395602459174
7357,4.264526918765774
7358,4.269474701179373
7359,4.271343948360876
7360,4.25446267784412
7361,4.261677251441246
7362,4.297330675281703
7363,4.294303075649109
7364,4.568618501644185
7365,4.25899910951365
7366,4.38530041071219
7367,4.271519085618846
7368,4.184469059637715
7369,4.312130818691975
7370,4.608782177794701
7371,4.1743558593341135
7372,4.273037192553792
7373,4.26720404040834
7374,4.405047659177376
7375,4.3549529727372205
7376,4.387403710884351
7377,4.418150692143415
7378,4.354401964756456
7379,4.2776673829220835
7380,4.386002175966276
7381,4.288230531788362
7382,4.408058622252363
7383,4.13682024564964
7384,4.18477781970594
7385,4.398032001848496
7386,4.382764766922324
7387,4.345152875890628
7388,4.267761308529376
7389,4.360477005487777
7390,4.267168492041931
7391,4.31063743186862
7392,4.268642356057242
7393,4.338425666445526
7394,4.293117280838425
7395,4.606763918442976
7396,4.349190865191842
7397,4.103878064988563
7398,4.244050689069305
7399,4.133389804505627
7400,4.307332635461376
7401,4.275330095598329
7402,4.229800099927102
7403,4.271748080635199
7404,4.368741497788325
7405,4.320283168771503
7406,4.518920363934698
7407,4.382762760482103
7408,4.1721836489753565
7409,4.27545450659701
7410,4.483952252356703
7411,4.235917411941249
7412,4.311558092101747
7413,4.3641189281136725
7414,4.350081883807145
7415,4.301032564239273
7416,4.308063099490213
7417,4.285205448027609
7418,4.393934555013351
7419,4.518920363934698
7420,4.326801097382302
7421,4.203347040892575
7422,4.22009559092804
7423,4.295088289182866
7424,4.263603853371436
7425,4.325632872127876
7426,4.085836098673992
7427,4.349167663730706
7428,4.4707469956842525
7429,4.3390005551107516
7430,4.231793423327359
7431,4.4486705627261
7432,4.29648230834875
7433,4.263200088373123
7434,4.323729115621109
7435,4.399630701795121
7436,4.241156341570122
7437,4.456456636949815
7438,4.310550681339079
7439,4.423436298934076
7440,4.418262015404925
7441,4.366834951249675
7442,4.236651740628162
7443,4.2881563052217455
7444,4.253850382167644
7445,4.382010960665845
7446,4.346993110088419
7447,4.294588458886692
7448,4.23414095471064
7449,4.265975258583589
7450,4.335898749150818
7451,4.2305284953785876
7452,4.260757606496221
7453,4.263778633824359
7454,4.3101184583373096
7455,4.578787953159706
7456,4.156948214793751
7457,4.210304507731738
7458,4.490136204320298
7459,4.2788142438085295
7460,4.158091817907475
7461,4.346013727086405
7462,4.346763812684702
7463,4.200860483046949
7464,4.4019911085102486
7465,4.287011676423862
7466,4.349769475345573
7467,4.357866776225414
7468,4.322071283287912
7469,4.1530508042377114
7470,4.420764641292569
7471,4.3018515443101135
7472,4.205018886720238
7473,4.256148368764251
7474,4.428297955278666
7475,4.419397388680211
7476,4.370907390429586
7477,4.474910309594032
7478,4.350972716157385
7479,4.176663104371139
7480,4.234314803867017
7481,4.518920363934698
7482,4.232769266767428
7483,4.2305284953785876
7484,4.315488835142272
7485,4.2070273285754425
7486,4.396259762571106
7487,4.368414253546656
7488,4.271331661854666
7489,4.2921939004929826
7490,4.229905425160735
7491,4.370976045498912
7492,4.3084327017844934
7493,4.578787953159706
7494,4.195068772838534
7495,4.3332415929045585
7496,4.2095517755997465
7497,4.356857988200396
7498,4.382113098511136
7499,4.1954302466597175
7500,4.388477788057455
7501,4.206035328183601
7502,4.404889156787695
7503,4.340723914330116
7504,4.418520225848084
7505,4.291984277220361
7506,4.428516890101399
7507,4.397146058876216
7508,4.199713786443932
7509,4.443214424560578
7510,4.27636426228645
7511,4.403804025656926
7512,4.184469059637715
7513,4.259076921358265
7514,4.329834802657578
7515,4.411303947502065
7516,4.2296952074994785
7517,4.272997943109173
7518,4.4199613823520005
7519,4.346013727086405
7520,4.49032390653967
7521,4.1900960927457644
7522,4.337242339050394
7523,4.293816905045598
7524,4.209733485631297
7525,4.298469203864401
7526,4.163568168994874
7527,4.262041977194083
7528,4.2654425444424
7529,4.228736703485736
7530,4.2364991284487274
7531,4.277304113156906
7532,4.479108790330485
7533,4.349338312132999
7534,4.140210141356482
7535,4.151728676559038
7536,4.32243854921201
7537,4.287725594349193
7538,4.272763338607781
7539,4.407403338454584
7540,4.518920363934698
7541,4.234836443345032
7542,4.338543890401132
7543,4.3954440622122055
7544,4.297868978121416
7545,4.344056193371664
7546,4.3417250831549845
7547,4.262464382309914
7548,4.2753890346837595
7549,4.195909000433522
7550,4.318609647441954
7551,4.145345295285917
7552,4.41089501336053
7553,4.266526966906028
7554,4.139094522695224
7555,4.27020417888308
7556,4.3313075116603175
7557,4.175474453795465
7558,4.590543097842923
7559,4.201033974815415
7560,4.395593345437839
7561,4.457362008758294
7562,4.308947789379947
7563,4.327515745964936
7564,4.138685409048334
7565,4.403219614089319
7566,4.248224706302486
7567,4.518920363934698
7568,4.2766704348901206
7569,4.234515552348576
7570,4.277801948994669
7571,4.291634439066723
7572,4.377635150194047
7573,4.4117267813006
7574,4.3930314895331035
7575,4.41439323852433
7576,4.402869116383772
7577,4.362713685720466
7578,4.195878609033838
7579,4.41861725575699
7580,4.330689842213525
7581,4.341360962449072
7582,4.271744061175554
7583,4.375542202852674
7584,4.070592814278884
7585,4.246331115587411
7586,4.354485579977598
7587,4.099433693590702
7588,4.311203440463436
7589,4.236725647890818
7590,4.4352823785294015
7591,4.185628881200239
7592,4.2835054941481525
7593,4.228189188678076
7594,4.287574848553157
7595,4.358195924151147
7596,4.268872249457025
7597,4.238985383440555
7598,4.468543699316084
7599,4.396124168180795
7600,4.407173396770313
7601,4.395879008887462
7602,4.366131421525718
7603,4.3012280647188765
7604,4.278944008775816
7605,4.206794318708367
7606,4.567517056147473
7607,4.146972040932746
7608,4.2838941518507365
7609,4.403014542298903
7610,4.419812228773658
7611,4.449137637822952
7612,4.28581918069217
7613,4.258760164244731
7614,4.336308985007494
7615,4.304372160819126
7616,4.296516376441549
7617,4.475672644903747
7618,4.335161924446905
7619,4.251582483599161
7620,4.518920363934698
7621,4.240190831781456
7622,4.275072040503588
7623,4.349728409302923
7624,4.3289213128183
7625,4.353759348334123
7626,4.40005246270636
7627,4.261428199830207
7628,4.142475030211663
7629,4.422641220448317
7630,4.322531066334078
7631,4.315962922133617
7632,4.346734180327697
7633,4.39938819897989
7634,4.222255764076084
7635,4.393103155740622
7636,4.231236361923575
7637,4.230132537970923
7638,4.482362904095309
7639,4.138432285162415
7640,4.33763317371507
7641,4.238034822951493
7642,4.256088524341697
7643,4.397069982799765
7644,4.352985055617812
7645,4.276826020954941
7646,4.301693359078694
7647,4.267720230186639
7648,4.388830808907073
7649,4.518920363934698
7650,4.211941587697738
7651,4.399392431010394
7652,4.361643829415434
7653,4.353759348334123
7654,4.268085747195177
7655,4.488629411641222
7656,4.250625536476239
7657,4.200506596323804
7658,4.3968154723263
7659,4.172350217681255
7660,4.38458325325951
7661,4.226512914353081
7662,4.242905071155469
7663,4.2362967340220115
7664,4.261607586212883
7665,4.237120089682089
7666,4.248564187625483
7667,4.315311055157575
7668,4.412179928065371
7669,4.3588675516935735
7670,4.329854157728232
7671,4.335120538682011
7672,4.36243553050838
7673,4.339065266344279
7674,4.242359121648546
7675,4.476099810882922
7676,4.418765843317343
7677,4.601798710101868
7678,4.276119497985395
7679,4.238755569829689
7680,4.102702051965315
7681,4.255929818076303
7682,4.273155312353183
7683,4.376855049597429
7684,4.243630614350816
7685,4.4549836496251825
7686,4.273958838912764
7687,4.518920363934698
7688,4.303608826719588
7689,4.244372914783461
7690,4.252343074987564
7691,4.1427092169616495
7692,4.2674317789180165
7693,4.195352343968867
7694,4.289137496304437
7695,4.254117116517984
7696,4.465944819335101
7697,4.303961619060601
7698,4.251923684333308
7699,4.397736084724406
7700,4.1959566658857685
7701,4.175039235084227
7702,4.195976758635154
7703,4.397547578224358
7704,4.071121976026228
7705,4.275369008268031
7706,4.5674209790380225
7707,4.341573900270515
7708,4.3087565492156665
7709,4.274583587790436
7710,4.418477879909789
7711,4.393031489533103
7712,4.293325941999341
7713,4.279168869405593
7714,4.284607499595449
7715,4.333545289886837
7716,4.452526240373838
7717,4.345623910087031
7718,4.344240604338449
7719,4.205033424891701
7720,4.5647615244772
7721,4.4585381761641605
7722,4.260921730411558
7723,4.202920793551968
7724,4.339694733653522
7725,4.361544826336327
7726,4.347782612620904
7727,4.316428366051181
7728,4.3778816408817525
7729,4.245827504210205
7730,4.2925051167239
7731,4.356532045480712
7732,4.378379962984163
7733,4.296418952646483
7734,4.229114686215405
7735,4.321749082145368
7736,4.48912928871473
7737,4.394851297142287
7738,4.266631074859555
7739,4.391495558889239
7740,4.235491204146073
7741,4.318602031207878
7742,4.284923083408615
7743,4.255605686557883
7744,4.293816905045598
7745,4.466527337845419
7746,4.233426976693094
7747,4.28581918069217
7748,4.406473543103081
7749,4.3508669363707995
7750,4.322467305972981
7751,4.305157938467849
7752,4.309592034923255
7753,4.308682416527995
7754,4.332088570527442
7755,4.320557825431709
7756,4.371644534239258
7757,4.310192354217117
7758,4.228595967605392
7759,4.377405757449446
7760,4.4207646412925685
7761,4.434630344557423
7762,4.392683069074784
7763,4.327800252189246
7764,4.2788333462961345
7765,4.563863883225742
7766,4.135213800720635
7767,4.248100274220223
7768,4.518920363934698
7769,4.391839663923525
7770,4.319074739155836
7771,4.237583445957771
7772,4.1448711794928315
7773,4.164137217273383
7774,4.150252334601267
7775,4.190671789441863
7776,4.25917902777219
7777,4.50454648718825
7778,4.261441588307701
7779,4.289468389922596
7780,4.6059266188137915
7781,4.285438017058314
7782,4.41082997224913
7783,4.262226342095386
7784,4.233044826941872
7785,4.2356024908989465
7786,4.250395813920284
7787,4.292281021124107
7788,4.274106130566376
7789,4.278590557123487
7790,4.389136460078231
7791,4.247601124663347
7792,4.335787037768619
7793,4.232271735506594
7794,4.300058242881487
7795,4.418026325770391
7796,4.332749219353324
7797,4.261080584551346
7798,4.390703012319874
7799,4.3289213128183
7800,4.262615456499112
7801,4.274838348871724
7802,4.291272036688058
7803,4.351570756657477
7804,4.356597291197517
7805,4.39484101594529
7806,4.337192072592714
7807,4.338638704361738
7808,4.330159040190507
7809,4.341949913110037
7810,4.4085424445643655
7811,4.199603058837892
7812,4.418026325770391
7813,4.310157301097048
7814,4.487964853560958
7815,4.398455471350219
7816,4.3770415916837395
7817,4.264420503204832
7818,4.237583445957771
7819,4.2367935013171225
7820,4.425526019550118
7821,4.29505470017735
7822,4.27296017588186
7823,4.272975352913363
7824,4.460027537927723
7825,4.268569181734035
7826,4.471603023584315
7827,4.4082009378392595
7828,4.141890957438157
7829,4.120579709061709
7830,4.414099727195722
7831,4.2591231622540855
7832,4.346555176546323
7833,4.390071231285016
7834,4.242228050120935
7835,4.334820402438525
7836,4.44919771622989
7837,4.330516571784138
7838,4.590562270446479
7839,4.380743301638451
7840,4.262041977194083
7841,4.2322624981006784
7842,4.196931696951564
7843,4.390790312363984
7844,4.518920363934698
7845,4.2580918711084745
7846,4.327862676320045
7847,4.322517611350527
7848,4.598232507324001
7849,4.266486652213017
7850,4.2073362121774105
7851,4.27111672148356
7852,4.315681169540048
7853,4.251361108085206
7854,4.2468320132696915
7855,4.20043131999111
7856,4.134963905012811
7857,4.071544775842643
7858,4.193076008715514
7859,4.270004241397875
7860,4.342826650676924
7861,4.356857988200396
7862,4.335812948275387
7863,4.103980437210612
7864,4.249463707974945
7865,4.273096366405313
7866,4.47609981088292
7867,4.284060835680396
7868,4.340957966791367
7869,4.408458783792846
7870,4.1805400312817875
7871,4.330843864219295
7872,4.324584500519575
7873,4.193541231589807
7874,4.219553821876425
7875,4.338715121295887
7876,4.235084444507198
7877,4.344288024154363
7878,4.3925315595877095
7879,4.297330675281703
7880,4.442676894015088
7881,4.337026127995223
7882,4.274841401999814
7883,4.238034822951493
7884,4.300065647382652
7885,4.363615351244827
7886,4.269485281911859
7887,4.203788676501721
7888,4.404969542522649
7889,4.266816342359314
7890,4.335898749150818
7891,4.2301136986443515
7892,4.415058075038283
7893,4.5979765708035885
7894,4.343737025569252
7895,4.332706558846774
7896,4.463702674147358
7897,4.243853826600387
7898,4.44394327605686
7899,4.413827507297758
7900,4.387459381841274
7901,4.26958452130169
7902,4.405154183541486
7903,4.442369212660342
7904,4.425177446101647
7905,4.266408659397368
7906,4.409608423208571
7907,4.295135123422477
7908,4.270472559189286
7909,4.280743734968672
7910,4.387459381841274
7911,4.406686343192842
7912,4.2447443055775524
7913,4.094460524099271
7914,4.40259339996798
7915,4.310602212171776
7916,4.263172646407067
7917,4.241596713588057
7918,4.346555176546323
7919,4.1520935694855785
7920,4.254117116517984
7921,4.258304134164536
7922,4.362575471606063
7923,4.308595772172952
7924,4.452526240373839
7925,4.250621822693942
7926,4.298405943810496
7927,4.397689257430055
7928,4.467238577153543
7929,4.4200330070562055
7930,4.167358214071682
7931,4.425530158224308
7932,4.387610513252579
7933,4.590251825596472
7934,4.173767641679904
7935,4.220960689105113
7936,4.129122428022958
7937,4.375219550402163
7938,4.342675448461454
7939,4.412854029104149
7940,4.32907495670127
7941,4.3891739231867435
7942,4.303608275237503
7943,4.30403256855254
7944,4.417424035320305
7945,4.32785683748591
7946,4.29746161706294
7947,4.404674505154274
7948,4.264981947819406
7949,4.250561801252861
7950,4.387409715111913
7951,4.105197410409308
7952,4.402110938130025
7953,4.261563483533472
7954,4.388729538948011
7955,4.341354203051575
7956,4.3802736546345535
7957,4.463450587289626
7958,4.3802830131823125
7959,4.352483503508152
7960,4.420742626550554
7961,4.071121976026227
7962,4.330745725602525
7963,4.197543723917898
7964,4.413062102229875
7965,4.24972437957637
7966,4.313133007277088
7967,4.4474121702964275
7968,4.391496125045261
7969,4.263113644227216
7970,4.444058021399448
7971,4.2654425444424
7972,4.479521709784931
7973,4.348288540811973
7974,4.248154234790275
7975,4.2834773482736415
7976,4.5501855508646605
7977,4.197116906465546
7978,4.18660341255128
7979,4.393199527644497
7980,4.370066687409133
7981,4.414128535437114
7982,4.315722310617437
7983,4.408458783792846
7984,4.4102538799274535
7985,4.249623277756767
7986,4.3164737512626425
7987,4.3313157240233044
7988,4.137683557924275
7989,4.384562000573817
7990,4.6072948049902385
7991,4.349198510579435
7992,4.336199737178917
7993,4.393008945592639
7994,4.281022306757338
7995,4.393069914280164
7996,4.138433886157433
7997,4.470866235782246
7998,4.408171911496351
7999,4.387459381841274
8000,4.2382496392027695
8001,4.378999334222226
8002,4.317047214441558
8003,4.206002375999911
8004,4.1976398067253085
8005,4.396702213357565
8006,4.192292221846332
8007,4.225275320289589
8008,4.155184192472979
8009,4.258983025274623
8010,4.073377633539339
8011,4.4112466418868665
8012,4.295652189249559
8013,4.280065032409734
8014,4.325433919582163
8015,4.2854610401520175
8016,4.430231826333667
8017,4.245827504210205
8018,4.489223593706278
8019,4.397050280892254
8020,4.553067323698287
8021,4.3944657711126505
8022,4.320217084233687
8023,4.407512471522276
8024,4.206063358038291
8025,4.283265607488477
8026,4.4451252044202025
8027,4.261581042372785
8028,4.317817622348924
8029,4.272891060547934
8030,4.347064907026344
8031,4.324637098194025
8032,4.340330305738716
8033,4.455596296571435
8034,4.341517854278389
8035,4.266175128849356
8036,4.315376695733415
8037,4.324000953524248
8038,4.2364991284487274
8039,4.109874479110231
8040,4.32993009940732
8041,4.401573271297649
8042,4.295206895755955
8043,4.418405899632378
8044,4.251058122506219
8045,4.230309156541461
8046,4.362381211577382
8047,4.426503985837433
8048,4.103980437210612
8049,4.280263553089512
8050,4.310034849985219
8051,4.276298385577722
8052,4.501869044658426
8053,4.401076613520242
8054,4.568264659493689
8055,4.276280676477189
8056,4.272788611754801
8057,4.332024504250287
8058,4.313594942756966
8059,4.158392685346904
8060,4.232271735506594
8061,4.2007295073988935
8062,4.25290497675893
8063,4.268691958102289
8064,4.230239628386722
8065,4.258136752369226
8066,4.167588607336498
8067,4.381807108143521
8068,4.252763004027424
8069,4.415422259826993
8070,4.475672644903747
8071,4.237400219558935
8072,4.268513954518041
8073,4.306247389480267
8074,4.387785472081597
8075,4.399103849576002
8076,4.282282175380399
8077,4.231946035342884
8078,4.237954849965649
8079,4.331191599052663
8080,4.200621585842071
8081,4.371787744622635
8082,4.343389539817725
8083,4.281582103981087
8084,4.518920363934698
8085,4.244317433468315
8086,4.28875163663041
8087,4.405101105704294
8088,4.162124724496452
8089,4.420613457501291
8090,4.39513390783588
8091,4.5680642649143355
8092,4.4026693805363175
8093,4.60900003796593
8094,4.2735602905120125
8095,4.2655817825132525
8096,4.315435783622837
8097,4.275369008268031
8098,4.367411634436161
8099,4.348218287414323
8100,4.300160731628689
8101,4.311685004674802
8102,4.238755569829689
8103,4.178929141902863
8104,4.277120072494077
8105,4.326007844967079
8106,4.2374375041680175
8107,4.454300905380239
8108,4.384308927901047
8109,4.19208639640163
8110,4.262590267553592
8111,4.28449662250395
8112,4.280398796746491
8113,4.434341386632721
8114,4.290920997358648
8115,4.340868630207649
8116,4.389783478115636
8117,4.226978266490687
8118,4.593199285729359
8119,4.361085771065253
8120,4.21685699659634
8121,4.518920363934698
8122,4.426721966821443
8123,4.267728883242483
8124,4.359256540770874
8125,4.313826078131835
8126,4.416591259965326
8127,4.518920363934698
8128,4.345430470277242
8129,4.223330240483174
8130,4.169959508946017
8131,4.392802240521246
8132,4.295994879785283
8133,4.41013257427621
8134,4.258630324825853
8135,4.187645761767374
8136,4.549575811766997
8137,4.339840826457403
8138,4.242905071155469
8139,4.287961131635463
8140,4.231400453940745
8141,4.2507046368387265
8142,4.346763812684703
8143,4.24931450927313
8144,4.418262015404925
8145,4.329531094359562
8146,4.232905612489637
8147,4.337378582870184
8148,4.278195835517368
8149,4.582034111094158
8150,4.340957966791367
8151,4.346555176546321
8152,4.236547814321523
8153,4.429382717743964
8154,4.254679331395171
8155,4.460769962457526
8156,4.332876479614988
8157,4.118391568845294
8158,4.402714470136576
8159,4.319074739155836
8160,4.32954599804441
8161,4.283655134722192
8162,4.215548581374997
8163,4.2904670740798645
8164,4.204714411185623
8165,4.440620218064263
8166,4.269996984872942
8167,4.414061145989562
8168,4.404869721999121
8169,4.32989694675639
8170,4.155851779369558
8171,4.299913523571424
8172,4.248967140392586
8173,4.251582483599161
8174,4.264970046851776
8175,4.256163657710013
8176,4.2818384314054265
8177,4.279747810085353
8178,4.303156798769095
8179,4.395416590508386
8180,4.570901674776569
8181,4.282477707208255
8182,4.339611929199313
8183,4.344056371119879
8184,4.518920363934698
8185,4.310484619521854
8186,4.255855660960332
8187,4.401637960586394
8188,4.261867459364994
8189,4.309678374888426
8190,4.2774648088963145
8191,4.295453690884111
8192,4.338356913689149
8193,4.233726781636671
8194,4.271714218346094
8195,4.3168336208822575
8196,4.311038770266586
8197,4.297960850207107
8198,4.518920363934698
8199,4.4082009378392595
8200,4.3790192015028175
8201,4.410981550764856
8202,4.27504378090801
8203,4.213242094509433
8204,4.39014077415391
8205,4.417562440613854
8206,4.607340835114786
8207,4.390492013657551
8208,4.400580559738487
8209,4.340979115304591
8210,4.47145607831172
8211,4.606293373517987
8212,4.271025298573954
8213,4.260650587073694
8214,4.323308155783828
8215,4.098549987224711
8216,4.193265610659768
8217,4.335605684696315
8218,4.200715826704158
8219,4.323162510105528
8220,4.243813183508361
8221,4.405104545419054
8222,4.286839384267929
8223,4.204796408226707
8224,4.337185089570754
8225,4.2356305165053945
8226,4.198416123273683
8227,4.111670224044972
8228,4.123499645146321
8229,4.237255326049357
8230,4.304732142422358
8231,4.256838230698178
8232,4.590443754059086
8233,4.233071737116687
8234,4.5645819962269085
8235,4.430231826333667
8236,4.394775403973064
8237,4.32437237481933
8238,4.1848222287200105
8239,4.422150596353628
8240,4.2669765583132735
8241,4.243603168863844
8242,4.259981218304723
8243,4.354008308939317
8244,4.2111386105477235
8245,4.291023979789629
8246,4.339840826457402
8247,4.60955427469578
8248,4.330046798522986
8249,4.396608590045725
8250,4.1801730445636585
8251,4.232793788633086
8252,4.30068648536649
8253,4.258160066148365
8254,4.113709607276201
8255,4.213208422066206
8256,4.263903393583058
8257,4.340525872696356
8258,4.280129796047377
8259,4.412987351576172
8260,4.135909178679449
8261,4.328153201076062
8262,4.378088719498463
8263,4.37096493369498
8264,4.25375833224283
8265,4.466057680528071
8266,4.230330820352272
8267,4.490102439789902
8268,4.2935848006558235
8269,4.379270696844391
8270,4.082494970025138
8271,4.5509193158448005
8272,4.135071711386629
8273,4.236504121905017
8274,4.339840826457401
8275,4.264908173943851
8276,4.36117609624163
8277,4.411049685844723
8278,4.290846024343584
8279,4.409983377647672
8280,4.254414528685567
8281,4.225822055199441
8282,4.518920363934698
8283,4.291420265566695
8284,4.29283063387673
8285,4.312709869478284
8286,4.188668817994646
8287,4.361816883904468
8288,4.263846940269278
8289,4.274056540823674
8290,4.286066009937868
8291,4.290851459693412
8292,4.325632872127875
8293,4.262464382309914
8294,4.264372096462011
8295,4.262889648111805
8296,4.259873356289383
8297,4.2805800109579195
8298,4.1984671898937
8299,4.263052843096063
8300,4.257124067677256
8301,4.351775207054643
8302,4.27620012788582
8303,4.46193863906144
8304,4.3275890545932905
8305,4.233671956556485
8306,4.420421133469661
8307,4.173648497757277
8308,4.139042449278219
8309,4.518920363934698
8310,4.295714089049678
8311,4.3007503855876
8312,4.313553816606163
8313,4.380818154476372
8314,4.2811756486660855
8315,4.519996411445089
8316,4.320445280261867
8317,4.319875478581874
8318,4.358055879528683
8319,4.351529202769781
8320,4.415351041836883
8321,4.26399779828118
8322,4.384448649558257
8323,4.338181282135755
8324,4.339124392567087
8325,4.400107127702429
8326,4.3134654081887005
8327,4.356851089439572
8328,4.137144928638383
8329,4.565972862345316
8330,4.351057894997476
8331,4.260499697477782
8332,4.154194836307401
8333,4.608284762062545
8334,4.381117784134974
8335,4.340341255123196
8336,4.082494970025138
8337,4.4076423163866165
8338,4.392060625962449
8339,4.405099733900018
8340,4.2608819740870985
8341,4.441039958324003
8342,4.24877906021306
8343,4.268881660569066
8344,4.189385380799169
8345,4.14513992105678
8346,4.420009748599713
8347,4.252971147256993
8348,4.176768941647971
8349,4.2960331917244385
8350,4.3104085691524014
8351,4.155184192472979
8352,4.289137496304437
8353,4.445340076869661
8354,4.2609782336796895
8355,4.344753036782757
8356,4.247570213322841
8357,4.285534048330198
8358,4.175709851728064
8359,4.268441661989473
8360,4.461689801444949
8361,4.20116238633216
8362,4.327536421928969
8363,4.38535559911966
8364,4.384247792654341
8365,4.331532222845579
8366,4.274126879615846
8367,4.3432012556915724
8368,4.41742223438386
8369,4.1687427525199245
8370,4.3502794167741445
8371,4.260940581012401
8372,4.174426940999925
8373,4.2409720452548445
8374,4.340296221309655
8375,4.372335849550767
8376,4.3220256235106636
8377,4.37664391297304
8378,4.290685557644396
8379,4.355809429535223
8380,4.2589640783245235
8381,4.357268187113394
8382,4.348441585737475
8383,4.356857988200396
8384,4.137024864922908
8385,4.174449698455532
8386,4.518920363934698
8387,4.149674220885921
8388,4.263568359586592
8389,4.219959474812669
8390,4.319943749660877
8391,4.396785888581035
8392,4.518920363934698
8393,4.247520762339006
8394,4.291868747366671
8395,4.266699858866035
8396,4.243349111605055
8397,4.248166205455395
8398,4.283455691677442
8399,4.336221795380956
8400,4.164143966568615
8401,4.278372854280213
8402,4.2709572794440245
8403,4.578787953159706
8404,4.269495952341753
8405,4.280567207047282
8406,4.278949486577061
8407,4.2179220840887535
8408,4.274672034652206
8409,4.435359250034387
8410,4.205592020153796
8411,4.309797508816709
8412,4.253917466327914
8413,4.337906589576908
8414,4.263185664179563
8415,4.26185228713296
8416,4.227965640821561
8417,4.29093201247326
8418,4.331673114795957
8419,4.118586651993588
8420,4.316403160510272
8421,4.218736907717059
8422,4.262302287510896
8423,4.406672001376845
8424,4.329649328853586
8425,4.40607883780712
8426,4.3995923221577575
8427,4.305942619936167
8428,4.305250744033123
8429,4.228770674827541
8430,4.4869376420593285
8431,4.2382202492823415
8432,4.592885320254773
8433,4.352017391514299
8434,4.206415685112151
8435,4.2683982097665005
8436,4.402031940335568
8437,4.397337720682653
8438,4.239569271028115
8439,4.262226342095386
8440,4.451994523394769
8441,4.312274922940042
8442,4.419221914819353
8443,4.282712769201058
8444,4.414927172972908
8445,4.342693755306891
8446,4.288096755896033
8447,4.412777714588571
8448,4.068981474847979
8449,4.1400246621009575
8450,4.394939169590741
8451,4.416026191589137
8452,4.420928866592427
8453,4.229095506043357
8454,4.288915647128717
8455,4.111807134629266
8456,4.244719920907318
8457,4.254739707632927
8458,4.27347570667778
8459,4.564402467976617
8460,4.132557683662236
8461,4.452608539798786
8462,4.266650713113504
8463,4.2574634621636775
8464,4.463777121088338
8465,4.323488034072345
8466,4.577631796282237
8467,4.2720533135759595
8468,4.416065887859441
8469,4.295652189249559
8470,4.518920363934698
8471,4.294828217329506
8472,4.336341482874234
8473,4.424885095443363
8474,4.273562000776183
8475,4.458769934397826
8476,4.5640434114760335
8477,4.130962991590576
8478,4.390140870574402
8479,4.313846859714971
8480,4.298444643065886
8481,4.408361725213188
8482,4.47174777932825
8483,4.210526184845384
8484,4.228770674827541
8485,4.339840826457402
8486,4.486947357488148
8487,4.340663901417623
8488,4.3803342345267735
8489,4.223024945675365
8490,4.398779559983986
8491,4.396122473806497
8492,4.402298324479392
8493,4.3524569795662655
8494,4.409921315296788
8495,4.321412495985587
8496,4.34531842974336
8497,4.606847610247836
8498,4.1854062596605
8499,4.322025623510664
8500,4.265940902865416
8501,4.231407702397831
8502,4.325587753639129
8503,4.371569643408071
8504,4.266586096022935
8505,4.20018310954607
8506,4.392667656401321
8507,4.292993194903197
8508,4.400972599410452
8509,4.252242141665073
8510,4.206194215937667
8511,4.263586058339504
8512,4.412510214765454
8513,4.408301652629675
8514,4.3373876835340655
8515,4.2659058237207725
8516,4.163568168994874
8517,4.402619610132691
8518,4.605827275029957
8519,4.169662548798775
8520,4.438423107172459
8521,4.381689479057906
8522,4.273037192553792
8523,4.486406125808544
8524,4.27708407289139
8525,4.3279082485452145
8526,4.138444569918116
8527,4.4236652556259655
8528,4.3748425046634125
8529,4.356193782995405
8530,4.293160511885272
8531,4.273268263672982
8532,4.234876148066528
8533,4.260332389857689
8534,4.2487540661466054
8535,4.330739426298146
8536,4.320173215946887
8537,4.254374753672615
8538,4.32907495670127
8539,4.233671956556485
8540,4.204874575441663
8541,4.3328713241066925
8542,4.261121109791635
8543,4.260409575452013
8544,4.266943924525844
8545,4.278677813869221
8546,4.19222024926127
8547,4.172325934660709
8548,4.299897119648786
8549,4.415670003851747
8550,4.330012770571639
8551,4.28512279656096
8552,4.172894892398621
8553,4.213208422066206
8554,4.3978444364931475
8555,4.316958652212082
8556,4.392892581166758
8557,4.197386038684504
8558,4.353351534896401
8559,4.332341241626262
8560,4.247582529172903
8561,4.302801830158116
8562,4.27744299855568
8563,4.4550758439601665
8564,4.518920363934698
8565,4.333101653702283
8566,4.236999365867376
8567,4.21200582530108
8568,4.399822557254701
8569,4.178008069870412
8570,4.0793080450395935
8571,4.13611747518668
8572,4.488899084333738
8573,4.27841799938362
8574,4.466835867129465
8575,4.4140412835161875
8576,4.302801830158116
8577,4.366444659961618
8578,4.2771778022169595
8579,4.327823170902826
8580,4.251063948469771
8581,4.19169465838398
8582,4.344585601391845
8583,4.2723842248641315
8584,4.341961614380701
8585,4.567666876492816
8586,4.259063411735559
8587,4.340325629713604
8588,4.2702041788830805
8589,4.290339657400967
8590,4.300609469056792
8591,4.1930758544956985
8592,4.518920363934698
8593,4.173969531632136
8594,4.174380517954854
8595,4.357836738010467
