per_square_meter_price,id
413529.41063164495,3256
204535.44920910904,3257
129900.00175208323,3258
210084.4419793876,3259
356012.2618566001,3260
137855.05057647073,3261
694104.2906774608,3262
259022.8874157389,3263
175741.8415104197,3264
119757.95152966228,3265
176157.1442784459,3266
138707.08855148213,3267
217713.20761658408,3268
181120.11872907396,3269
137510.98505740415,3270
161207.5795416513,3271
457303.1929006357,3272
102899.80376344793,3273
130133.09350728896,3274
108422.31217816364,3275
300949.4733555727,3276
265963.52919499006,3277
669036.8372672633,3278
350276.6639581968,3279
214764.02891895463,3280
119164.57340829149,3281
183619.62467099665,3282
138627.8651512806,3283
231181.06271572885,3284
143436.21358004655,3285
203843.2895572463,3286
125347.25453485354,3287
147510.50162577356,3288
153256.06903870433,3289
134980.89463855122,3290
112552.19034576304,3291
196377.68554157537,3292
124941.65390678584,3293
146260.9195965876,3294
128744.53976351598,3295
176068.2358296878,3296
109851.92147220188,3297
208016.2869722615,3298
339435.56204144453,3299
108135.77742595848,3300
202702.30298415368,3301
110121.6261191888,3302
404407.24859076337,3303
104615.17887631476,3304
119514.5839144868,3305
113092.36857311348,3306
153348.02894937884,3307
106895.12860335445,3308
183078.93187976745,3309
106314.49281733992,3310
230535.26598521965,3311
105019.43685099456,3312
367171.6321810631,3313
191731.2808716613,3314
249048.91467421447,3315
110754.53319059031,3316
183233.37977966617,3317
215111.89121529023,3318
285191.65830543486,3319
147715.93731380394,3320
198604.2035381342,3321
141476.45881564854,3322
131177.0559015979,3323
181246.15289493947,3324
132656.21563613886,3325
113981.0307064247,3326
374618.64047463273,3327
236794.99459776885,3328
137433.11013547378,3329
215401.5495906156,3330
106032.2055102535,3331
101306.39931817447,3332
111652.89746386002,3333
125832.8659432059,3334
145758.15873250345,3335
206499.0486403899,3336
107315.44774987592,3337
106828.90773289022,3338
211656.37844759357,3339
131822.53436658025,3340
287193.0228084161,3341
158495.77558245487,3342
287262.29514079675,3343
143148.4715781204,3344
114361.6612276587,3345
186448.06356877767,3346
200691.0937573591,3347
398795.6466954562,3348
253892.00577242373,3349
159150.77224054906,3350
215222.27999262128,3351
197376.12610911104,3352
102711.6122253903,3353
835189.3661724248,3354
194155.6214700192,3355
199707.24757112892,3356
124970.297738727,3357
174083.51813864402,3358
116810.83652918343,3359
256784.9810037302,3360
193961.0709000784,3361
162556.6877631159,3362
218362.28355913947,3363
272651.0236162681,3364
102711.6122253903,3365
142633.4066950244,3366
211500.58789430687,3367
108917.1874101301,3368
168121.8494045484,3369
272170.0921444957,3370
175807.86716751868,3371
123383.69064168115,3372
149605.9092682732,3373
116746.75151707351,3374
133820.61083128804,3375
121978.0636897108,3376
244087.35569174384,3377
159317.3644842029,3378
157660.8870631753,3379
165885.6162629598,3380
145916.7778299866,3381
127663.69301652614,3382
106584.96639770342,3383
102711.6122253903,3384
117100.69011787402,3385
120429.00935959816,3386
130473.07125649364,3387
145438.29438689398,3388
118605.01517261396,3389
158612.2915552085,3390
113976.01432792938,3391
122774.76591234752,3392
418831.4506606804,3393
105992.516884966,3394
140113.48443682905,3395
137476.1175972467,3396
558772.3619746164,3397
108245.93436682897,3398
127788.2898347628,3399
175766.89504497577,3400
102711.6122253903,3401
316802.6771999607,3402
215794.58056365504,3403
251572.9896832876,3404
133326.69974606344,3405
111971.55455974852,3406
106032.2055102535,3407
694104.2906774608,3408
137399.29024978052,3409
1183320.563563847,3410
223750.42259300896,3411
107527.26674137935,3412
229352.0651553206,3413
118086.5124872017,3414
118694.25423840425,3415
119420.488145458,3416
507767.1769992966,3417
117395.7197603167,3418
421166.5771184037,3419
257978.55886628927,3420
914801.9137782488,3421
161645.36232310068,3422
107193.47708228252,3423
264498.8093378152,3424
131911.37065413463,3425
143723.5172656283,3426
129328.0560696715,3427
166655.56740903057,3428
103818.47665367802,3429
102711.6122253903,3430
134017.49247294845,3431
103508.31444802704,3432
175209.42477803872,3433
201421.97788776748,3434
135596.17839976808,3435
137883.2803636574,3436
205749.5421685124,3437
549111.7502244109,3438
102009.0057717824,3439
189126.40253090285,3440
213410.67325237129,3441
380476.2777690683,3442
192685.151839081,3443
208643.3752025532,3444
119282.45630602293,3445
132746.99256868227,3446
131000.26404550864,3447
495053.51239493984,3448
110149.5010177534,3449
103508.31444802704,3450
136778.52752213407,3451
217419.98321546352,3452
107099.38131325372,3453
141236.60525032372,3454
215401.5495906156,3455
725062.9250669911,3456
167340.1365076993,3457
409099.4769151415,3458
679064.2838039991,3459
114843.95379952564,3460
117103.75458486169,3461
123932.61812876686,3462
188701.8602108525,3463
284354.0365897657,3464
141180.81991508606,3465
336201.947826869,3466
102711.6122253903,3467
103818.47665367802,3468
278733.90535109915,3469
118398.81055120702,3470
118926.9911049879,3471
109442.64711902672,3472
257275.9636792,3473
135832.5534533507,3474
130245.80035126828,3475
106840.72145961314,3476
676797.9488661604,3477
147881.07511842702,3478
170180.81618202894,3479
150619.68996388782,3480
134314.3030851234,3481
234373.70480776147,3482
121500.43260771711,3483
198812.78712087465,3484
154572.17828379682,3485
462827.2025590092,3486
134188.8539057878,3487
135410.12272006477,3488
110322.40031734592,3489
214840.4777597748,3490
128511.04523007436,3491
361320.7036358152,3492
418645.47840869945,3493
149564.68277623257,3494
139245.89985385482,3495
120182.35844604574,3496
144984.31502993597,3497
125847.14614531527,3498
172090.42251432306,3499
102711.6122253903,3500
116219.59426616695,3501
101034.99712917765,3502
171489.28289798286,3503
119327.16130980574,3504
376464.9071101695,3505
262076.3016851341,3506
162023.6617726151,3507
114791.68251413864,3508
182531.17610429417,3509
125227.1003751009,3510
126899.0297098504,3511
104925.34108196576,3512
165048.04243690448,3513
122268.68621177794,3514
264994.23401820305,3515
141558.7408579544,3516
439786.89775807766,3517
136327.42868531714,3518
113534.97251969294,3519
177483.9789663712,3520
125115.89585976624,3521
133632.77418185247,3522
427407.08000442025,3523
102711.6122253903,3524
149370.70592630305,3525
148380.96672888877,3526
193759.8939236854,3527
101412.3088139262,3528
109905.5596825666,3529
174713.75634110585,3530
137941.42038863865,3531
158371.05979838732,3532
102711.6122253903,3533
141713.84590558684,3534
153721.66690901996,3535
114474.368071638,3536
116719.29066326348,3537
171779.65105055226,3538
110741.95053049084,3539
140248.22171136856,3540
168765.7414595979,3541
142513.62386172984,3542
194123.93744268024,3543
134929.1728015857,3544
338171.101818548,3545
359260.3840234149,3546
108084.27507394804,3547
700458.5397167462,3548
218512.4597423296,3549
196983.6705946355,3550
334179.3761947672,3551
146290.00174487315,3552
133198.50545025375,3553
657041.8810421225,3554
157910.03999022263,3555
124262.67490662375,3556
153583.12050570606,3557
694923.4486419308,3558
118293.31510020982,3559
153172.993791432,3560
417907.0522682767,3561
150515.89205490056,3562
109367.51731357048,3563
182763.6586013801,3564
131331.94211784104,3565
164132.25006681538,3566
105722.04330460248,3567
160620.77993711884,3568
112442.03340489256,3569
322664.44123513164,3570
114074.35754207692,3571
104305.01667066374,3572
524881.8511085754,3573
172787.60981119974,3574
124236.14266144704,3575
177210.1516649796,3576
591944.0355362239,3577
153448.48375029085,3578
118756.99659712629,3579
102711.6122253903,3580
125119.3743715084,3581
900303.3651041145,3582
191165.93732411184,3583
142479.80397603658,3584
106612.84129626802,3585
234304.3432227752,3586
198190.25642856717,3587
105992.516884966,3588
127685.69917549651,3589
103508.31444802704,3590
165371.11791968715,3591
116499.58603964232,3592
102711.6122253903,3593
128204.00664754352,3594
130937.52168678664,3595
173424.1550696002,3596
121256.33159727356,3597
219505.8726648513,3598
110203.9081614947,3599
155653.7177166288,3600
118519.43856541254,3601
177659.3577464214,3602
224542.474592291,3603
134055.99812010484,3604
104305.01667066374,3605
115263.50401267056,3606
118882.44577646186,3607
129182.8719933868,3608
144574.18831566192,3609
245937.8223142064,3610
275634.3487302923,3611
156703.0992676689,3612
122796.25750743903,3613
154205.55650377256,3614
236335.19265227788,3615
183452.155794654,3616
329581.455560937,3617
267592.80595658865,3618
179312.94164223678,3619
176293.40641466732,3620
396000.96378733934,3621
102711.6122253903,3622
158702.13987911856,3623
181989.6794951457,3624
140248.22171136856,3625
913356.2196943448,3626
105600.07263700909,3627
194434.0517587174,3628
118957.0018619068,3629
153819.85044791075,3630
500352.5761246066,3631
266576.3393006324,3632
146303.92705836054,3633
125270.7820760094,3634
102209.01103656292,3635
198808.44498151488,3636
792820.3339523977,3637
113485.22686582492,3638
227779.6028567172,3639
112646.28611479184,3640
372759.6687804008,3641
141116.57522771935,3642
280581.09041373746,3643
102711.6122253903,3644
106883.31487663151,3645
176171.06959193325,3646
112751.426677167,3647
148010.80728098986,3648
127449.89784192517,3649
329040.1836080611,3650
104615.17887631476,3651
114070.1100969582,3652
212089.0614228252,3653
996343.2343349396,3654
103818.47665367802,3655
233505.35129141068,3656
792820.3339523977,3657
129760.02926765916,3658
373525.9451163774,3659
185146.0037743208,3660
209532.4216673937,3661
106702.68962017806,3662
120001.1239314725,3663
110819.98512767797,3664
115656.71719400404,3665
111848.81495877856,3666
201945.1776011616,3667
169040.46248508012,3668
115129.71961835424,3669
180511.2886939813,3670
102805.7079944191,3671
226267.941618281,3672
118763.79394535386,3673
140994.76423538275,3674
232615.9208782888,3675
128841.5160526858,3676
120840.67394062536,3677
136155.89631070237,3678
168158.15938365212,3679
107543.32791322104,3680
145933.92728571835,3681
104500.77449032552,3682
142102.042708425,3683
508958.9721535707,3684
102114.91526753412,3685
141692.52525227072,3686
102711.6122253903,3687
137168.66496996128,3688
1172699.419377423,3689
148009.2694142367,3690
125720.76835734636,3691
236974.2765472686,3692
227494.78926454595,3693
112338.67381224968,3694
741500.7352399775,3695
529167.6996899772,3696
168742.2736814088,3697
401956.01977362,3698
149669.83460512632,3699
287679.0725331129,3700
175754.42417051925,3701
125125.59799972472,3702
792820.3339523977,3703
138090.24265192228,3704
96489.81619355206,3705
155149.16461629374,3706
171412.37212279433,3707
207749.5237401007,3708
102009.0057717824,3709
132571.46711844648,3710
212339.60489287437,3711
120723.87932678408,3712
287558.98335437605,3713
176148.0513966072,3714
140892.94250949298,3715
145078.21558559954,3716
158866.86363898712,3717
127183.86692004568,3718
120129.73227203672,3719
143225.73724193097,3720
155057.59447878393,3721
145002.07374378754,3722
777001.5996223411,3723
193307.038388726,3724
253797.00566635144,3725
112366.13466605972,3726
513349.8365066337,3727
236674.7918948365,3728
145793.40469930694,3729
227181.91748052932,3730
473809.6733280707,3731
143814.70824292625,3732
123071.5877910411,3733
184990.7390514316,3734
126313.40181693045,3735
160109.48864468868,3736
410299.09680684825,3737
133475.20265883353,3738
126928.27153339272,3739
123109.32450482092,3740
407669.5660155575,3741
142638.14443243208,3742
293851.7971502187,3743
838161.1093961864,3744
189318.48662545724,3745
109058.53808605055,3746
285606.9894313816,3747
140936.28058829808,3748
246973.99959552183,3749
792820.3339523977,3750
169881.55036098612,3751
298453.8233470515,3752
134783.09565477617,3753
102009.0057717824,3754
102711.6122253903,3755
144113.41161047635,3756
133996.00087785692,3757
232311.1648242977,3758
157267.25983708727,3759
312721.3008134131,3760
586378.017447362,3761
305445.82489445823,3762
169386.43202604057,3763
101008.0508392464,3764
214021.94031994315,3765
278397.0529635673,3766
106016.14433841185,3767
142972.7030249055,3768
146335.7300515303,3769
108970.8256204948,3770
113854.81259371256,3771
275670.58311542746,3772
102711.6122253903,3773
117274.51802609987,3774
156124.19656177284,3775
157856.20656649265,3776
166898.58013558402,3777
145703.75158876213,3778
144241.98441293207,3779
169378.65926455252,3780
703965.1886813126,3781
207789.9812987648,3782
133241.8678006487,3783
133914.4634973377,3784
187805.25263572525,3785
104925.34108196576,3786
112049.58915693566,3787
124025.09260332015,3788
210151.9812316498,3789
104693.21347350188,3790
155646.9203684012,3791
274077.00707481283,3792
232111.79243566105,3793
125762.75251624496,3794
163732.84879537413,3795
213337.77399951036,3796
119031.71762260851,3797
108703.67087661674,3798
102711.6122253903,3799
166368.06851008357,3800
102711.6122253903,3801
792820.3339523977,3802
252745.41783430584,3803
164710.36022131093,3804
201934.48769643728,3805
793462.9137208505,3806
102711.6122253903,3807
126021.41236988555,3808
108123.96369923557,3809
464756.7034635093,3810
106801.0328343256,3811
175451.0593130958,3812
792820.3339523977,3813
194279.56832071007,3814
108654.28011137075,3815
110721.6419135304,3816
103818.47665367802,3817
133855.83318006754,3818
215401.5495906156,3819
115106.09216490842,3820
172765.67407488055,3821
347258.6665973805,3822
205230.329705856,3823
245667.76343216325,3824
115130.4885517308,3825
126339.55490189526,3826
200310.86601436103,3827
443389.7760022492,3828
176143.63300971308,3829
181959.23042188244,3830
137129.17155803903,3831
148892.9151690526,3832
121913.79473075423,3833
219001.54966242416,3834
102711.6122253903,3835
201069.0868614312,3836
366399.8409091275,3837
131838.5955384219,3838
144982.3631184283,3839
334683.4554406493,3840
108641.69745127126,3841
377316.0052100288,3842
261616.69669156097,3843
130390.98442755298,3844
217097.2496162316,3845
431374.3347323969,3846
307073.3035949227,3847
180483.1351543291,3848
126178.05528427112,3849
132468.7930314578,3850
131733.45497604675,3851
103508.31444802704,3852
105289.91043135808,3853
135596.17839976808,3854
133769.1084792776,3855
858707.4688182814,3856
123704.73796542174,3857
122759.53283001493,3858
103818.47665367802,3859
130069.00849517903,3860
793446.7390691537,3861
202382.7296311372,3862
102009.0057717824,3863
136262.74568160606,3864
143894.1210316097,3865
211499.00213793985,3866
106664.18397302166,3867
244286.8463926456,3868
102711.6122253903,3869
587111.1368702621,3870
105722.04330460248,3871
280352.0019156846,3872
129659.13615040272,3873
110566.3416525327,3874
219404.0509389616,3875
1051753.8896943948,3876
178786.33557830428,3877
108528.22167391538,3878
117186.4506719221,3879
127560.40967141768,3880
110765.57798393667,3881
132509.2505901219,3882
130300.36717026636,3883
131195.82665180517,3884
138115.82201687578,3885
156167.3636988025,3886
117678.00706740312,3887
353090.14297309745,3888
205703.4176102414,3889
157333.45643596162,3890
111942.91072780736,3891
166270.43507318007,3892
131410.5504350395,3893
174687.60325614104,3894
199542.6479484087,3895
161618.98975318077,3896
191939.8644544017,3897
188302.82617953865,3898
140220.3225412141,3899
106906.94233007736,3900
175331.20023226683,3901
117103.75458486169,3902
120245.53912111216,3903
242600.730194723,3904
1263017.679919361,3905
209421.35320929185,3906
328320.6748880312,3907
150212.52719747712,3908
123795.86978658717,3909
654781.8059723474,3910
294388.72696373484,3911
339394.6029239729,3912
106032.2055102535,3913
118855.33981127384,3914
344010.8016236028,3915
148052.43655126638,3916
757216.1480001315,3917
109430.83339230382,3918
161845.34331629137,3919
210954.9070825028,3920
179238.39856186305,3921
235161.522366996,3922
427829.4853811296,3923
161149.30411300313,3924
178165.85149174547,3925
103508.31444802704,3926
170175.72764232988,3927
117253.44047576288,3928
111170.60489199306,3929
153933.32622526662,3930
694104.2906774608,3931
303178.174015113,3932
141708.0127041011,3933
694923.4486419308,3934
113948.90836274136,3935
109893.74595584368,3936
792820.3339523977,3937
103818.47665367802,3938
184563.949087384,3939
113449.78568565616,3940
142729.69029835204,3941
179037.0742617187,3942
193127.5605722952,3943
169071.25344189425,3944
111298.95886305952,3945
124143.58475917138,3946
150075.26429141863,3947
134520.0936617758,3948
146761.82324340506,3949
143010.43973868532,3950
232552.60479955535,3951
185635.459849556,3952
137333.42426793836,3953
147554.85174093433,3954
146228.6375776475,3955
694104.2906774608,3956
180935.7954759232,3957
130154.76904922714,3958
592796.9494903584,3959
317812.4299354117,3960
472205.85653417377,3961
103005.71325919963,3962
168619.53408043887,3963
174329.6603132009,3964
101400.4950872033,3965
123554.04003816482,3966
222221.87035466937,3967
142455.56726447097,3968
110525.88409386863,3969
312490.48750041664,3970
109646.89982892602,3971
965629.9792817913,3972
166986.64748976182,3973
135101.30316780164,3974
161170.03804123672,3975
334605.0884878774,3976
153982.2786741682,3977
102711.6122253903,3978
118772.28883559136,3979
146284.96109478796,3980
372838.3481738162,3981
116962.65827843896,3982
394897.1029313542,3983
126951.89898683855,3984
103818.47665367802,3985
150938.12822838707,3986
116448.40303814542,3987
120279.93272681674,3988
122276.82621339343,3989
218880.7028168294,3990
655146.8632662506,3991
109957.06203457704,3992
250606.46389456463,3993
271219.47367724084,3994
151872.1525132148,3995
209262.98848130647,3996
181103.8736103857,3997
107994.26707478122,3998
102711.6122253903,3999
387183.3344069676,4000
400738.8510807104,4001
140624.00679588263,4002
157171.2234230694,4003
168554.1176814597,4004
163374.24870470035,4005
608504.8479448528,4006
140879.60218253557,4007
462671.2575017833,4008
474263.739114095,4009
473766.6405097211,4010
179698.24665841527,4011
158323.56178851653,4012
125987.7278878592,4013
162140.9709503352,4014
148535.92336778308,4015
195553.3279053292,4016
126670.38061312871,4017
104925.34108196576,4018
259936.5439274737,4019
120796.48350072134,4020
125861.09573039252,4021
312279.450447361,4022
196905.48758871024,4023
348932.62000484136,4024
183109.26198719983,4025
259040.5456104661,4026
112804.90521227496,4027
148901.4100592901,4028
198080.69747929784,4029
148165.2551808886,4030
122704.71164151908,4031
533583.3436764053,4032
167183.93190965807,4033
125966.23629276767,4034
116970.38423529988,4035
111943.67966118394,4036
115876.10246711165,4037
120596.89228069532,4038
248782.54013023156,4039
113822.84992528598,4040
132685.87150443572,4041
110067.98790882409,4042
314585.68931659823,4043
125080.13532908392,4044
108650.19234150878,4045
133482.9286156945,4046
103508.31444802704,4047
202514.3545490752,4048
102711.6122253903,4049
118822.44853421392,4050
549056.8764064047,4051
111993.07042642991,4052
130154.76904922714,4053
102711.6122253903,4054
137278.24819082045,4055
449271.6462608274,4056
171138.77491931064,4057
122661.70417974616,4058
494194.0329290385,4059
145555.24867599204,4060
256588.636458986,4061
818334.5584204284,4062
168011.05893396825,4063
105249.29319743723,4064
117253.44047576288,4065
694104.2906774608,4066
157094.37180401335,4067
148757.94779660515,4068
166126.45824661636,4069
373805.7174048975,4070
113981.0307064247,4071
114795.9299592574,4072
144706.27516796833,4073
166719.6524211405,4074
105411.88109895147,4075
171950.19566040116,4076
141024.591045455,4077
337037.1680481675,4078
212385.87203500012,4079
123953.85535436062,4080
136192.46131286974,4081
161043.0154570395,4082
104206.67345651618,4083
1052848.0230538452,4084
104288.95549882206,4085
1288837.0003160627,4086
171191.64419629885,4087
116072.78889540676,4088
102711.6122253903,4089
176540.16502753194,4090
293621.4617780057,4091
131006.29246035966,4092
183538.8449573354,4093
115513.9233455714,4094
150721.70690314283,4095
159233.22522463033,4096
154129.24372018516,4097
116408.96878235567,4098
146663.4800292575,4099
142579.48984357202,4100
190974.81737629927,4101
125818.50231337412,4102
102711.6122253903,4103
130045.18582836796,4104
211108.50980149064,4105
109765.39198477723,4106
313788.218160585,4107
103508.31444802704,4108
442380.72177752375,4109
694104.2906774608,4110
110149.5010177534,4111
124860.14079785653,4112
247482.03120759907,4113
223975.5801729172,4114
110431.78832483984,4115
206499.0486403899,4116
171454.19660643616,4117
212478.26852346645,4118
103818.47665367802,4119
205918.2419126,4120
119941.38105872233,4121
184815.89910685003,4122
112347.1687024872,4123
141843.13975180528,4124
110444.37098493932,4125
209309.3910270992,4126
184052.6861528744,4127
109446.89456414548,4128
820144.0293023239,4129
111161.34106837898,4130
351007.14531036926,4131
238475.13435678493,4132
119776.5626046128,4133
212186.47602833944,4134
434410.82311734615,4135
676797.9488661604,4136
133001.05008858207,4137
171212.14802662452,4138
109987.8417248725,4139
132986.36710823677,4140
102711.6122253903,4141
146940.31264150422,4142
122823.36347262708,4143
305082.8159448563,4144
159308.8695939654,4145
176190.31419659342,4146
394117.2663520441,4147
221583.67544387287,4148
109638.40493868852,4149
131000.06883214338,4150
179865.3606461359,4151
132228.3302080132,4152
102711.6122253903,4153
261724.59363692885,4154
103696.50598608464,4155
120596.89228069532,4156
240424.00400309343,4157
120799.36402086235,4158
185325.297643905,4159
119753.70408454353,4160
792820.3339523977,4161
120558.74152216096,4162
756122.7373786563,4163
104626.99260303768,4164
122947.72436807252,4165
167156.98561972685,4166
202124.0106213641,4167
494744.2911494277,4168
161727.25393867606,4169
291791.23269628664,4170
143664.42436042384,4171
113724.50671113844,4172
184753.251442369,4173
694104.2906774608,4174
110714.07563192624,4175
512646.7325805489,4176
112347.1687024872,4177
161410.74396766047,4178
372268.0391387293,4179
148731.61076479373,4180
132974.10379865082,4181
202220.70309812887,4182
467462.1596573412,4183
174984.44940642445,4184
126015.02906641248,4185
735232.119616248,4186
121391.04460022322,4187
105195.81466232929,4188
250529.86838355893,4189
116575.39008423414,4190
151371.08919114055,4191
279934.1451582189,4192
121692.71191563673,4193
331731.53119512484,4194
481373.4526174577,4195
220342.1038375188,4196
155205.08535519833,4197
219273.3658961756,4198
298011.9049061262,4199
201224.1197478599,4200
203536.27524630527,4201
138188.99991082438,4202
173083.48054822272,4203
171368.43605238805,4204
113689.06553096967,4205
183794.5237717107,4206
333998.7136616526,4207
910052.966338682,4208
169682.43882029632,4209
139331.14584402408,4210
217939.57418476592,4211
205349.9344171872,4212
357826.5911802869,4213
107099.38131325372,4214
96513.4436469979,4215
213282.08744484436,4216
164776.39714492855,4217
222158.9457876533,4218
149855.87901831104,4219
102711.6122253903,4220
147026.68245367208,4221
521608.1951186428,4222
111993.07042642991,4223
180806.46500660956,4224
199748.7041610775,4225
128196.79525456138,4226
257757.5352073042,4227
116499.33167014454,4228
107523.0192962606,4229
161408.54895317365,4230
118351.96968906988,4231
120043.71734849089,4232
392955.1259810802,4233
140195.76647913494,4234
103912.57242270684,4235
142107.66834504015,4236
336200.4691162483,4237
112303.23263208092,4238
315604.0350692925,4239
298363.73910035024,4240
148620.08689894553,4241
873785.9558526913,4242
268964.57748475723,4243
106208.5833215882,4244
211710.35854150905,4245
124528.90104186852,4246
114219.38194310486,4247
118740.9354252846,4248
277641.37140665326,4249
188787.3493040009,4250
144504.73203643467,4251
113481.90802933952,4252
216958.41330531152,4253
126454.11896314126,4254
396953.6151535328,4255
110819.98512767797,4256
220259.6857379801,4257
131888.75523704448,4258
166686.15188596075,4259
119879.1532638791,4260
139151.804084826,4261
212464.22424414827,4262
108496.09933023204,4263
647914.40298173,4264
150733.52062986576,4265
144437.32818783933,4266
342254.44138312194,4267
102711.6122253903,4268
171754.08295211737,4269
112417.63701807018,4270
245013.39965021287,4271
117927.40309742963,4272
103520.12817474996,4273
215732.6184048282,4274
120810.40881420871,4275
182744.31413116152,4276
164995.94209329292,4277
182715.2798724898,4278
105003.3756791529,4279
335870.96352536546,4280
286490.41635480826,4281
309343.5867201124,4282
132113.92582202397,4283
111566.52765169214,4284
103508.31444802704,4285
611106.6613872026,4286
138707.08855148213,4287
114761.67175721977,4288
218575.0068876864,4289
131569.34047429802,4290
330676.9616702482,4291
167978.7171053298,4292
102009.0057717824,4293
113559.94262652664,4294
130056.99955509086,4295
102197.19730984,4296
200997.36340651335,4297
139127.4076980036,4298
146898.51242945227,4299
320788.0171724905,4300
110864.6901314608,4301
174128.32366155108,4302
116098.55220720691,4303
160644.5427942316,4304
122710.49695339098,4305
767108.5775362534,4306
122363.96495893784,4307
151914.94114359844,4308
112597.33366589028,4309
120252.47187300668,4310
169201.7077332065,4311
213316.05056795827,4312
142839.9306669449,4313
113470.0943026166,4314
213563.19177379968,4315
106726.3170736239,4316
103114.9415914368,4317
103704.0722676888,4318
349405.49316416815,4319
107421.35724562765,4320
108253.34097317635,4321
224561.4162842737,4322
108672.47714156672,4323
832578.9904185302,4324
220294.5531981376,4325
140395.35769916093,4326
125947.27032919512,4327
121841.78854841816,4328
694104.2906774608,4329
1147324.6182157125,4330
110286.1902038006,4331
232769.6702674621,4332
163058.6502509162,4333
125598.95736500976,4334
104925.34108196576,4335
190876.4498905619,4336
135586.3408561427,4337
124874.09038293372,4338
172194.0364764637,4339
147347.28019454965,4340
120855.55213433594,4341
167569.47829026313,4342
162973.30956650595,4343
186990.19370763577,4344
150164.53889531738,4345
906954.839502068,4346
183670.71297825253,4347
162311.75866316326,4348
187683.28196813184,4349
150877.77609751708,4350
192112.8512680472,4351
115683.82315919206,4352
130433.3826312061,4353
126599.14336416915,4354
314081.478099814,4355
108084.27507394804,4356
279601.3083793453,4357
133408.37253024953,4358
539274.5152121134,4359
156477.52590445353,4360
212536.53442414865,4361
237515.8086945255,4362
142819.81726334972,4363
105195.81466232929,4364
757216.1480001315,4365
163244.35686688076,4366
126962.21038491686,4367
465449.5616260974,4368
197872.97752417505,4369
251351.90686817004,4370
118216.8426413657,4371
113842.99886698964,4372
126762.9385154044,4373
326259.56098567776,4374
182504.44929931808,4375
145338.57298125004,4376
359954.4476971714,4377
250228.00476979345,4378
122854.14316292253,4379
311898.9429782885,4380
168796.7163632586,4381
266795.1153156202,4382
180679.46669400216,4383
116975.40061379522,4384
494173.0541592732,4385
123620.06569526377,4386
104422.73989313838,4387
141070.0649826144,4388
201411.29924956185,4389
213737.1509993617,4390
156151.10731359557,4391
128096.15650680274,4392
114047.25157688891,4393
176543.8032145309,4394
194664.09139844085,4395
133558.66767927055,4396
388839.1037893037,4397
211921.51629894812,4398
469901.6588290499,4399
130822.34836742084,4400
105839.60685182035,4401
103508.31444802704,4402
601508.9510174099,4403
103508.31444802704,4404
148721.3106332341,4405
150419.0867075061,4406
121179.22560871976,4407
186415.17229171767,4408
140745.20853009945,4409
605601.6265668016,4410
102711.6122253903,4411
316612.1422386782,4412
131978.69825519552,4413
308980.8988595766,4414
312721.3008134131,4415
521146.9233812718,4416
306632.66456492216,4417
123500.84014414447,4418
103818.47665367802,4419
157405.70572127684,4420
143838.6905849941,4421
136425.61222420793,4422
112943.86566034338,4423
307622.14765428606,4424
194974.25360409185,4425
292577.42313616234,4426
124538.73858549388,4427
168395.58201169895,4428
125291.3450624676,4429
141997.67107942642,4430
285559.68663487607,4431
162859.85806073993,4432
102711.6122253903,4433
158806.84212514933,4434
116264.45894520656,4435
102711.6122253903,4436
216044.01213179,4437
103115.87020007012,4438
209316.1883753268,4439
156593.2972154205,4440
116097.18528222915,4441
342026.4429075117,4442
138020.95731447043,4443
305445.82489445823,4444
155289.74635883764,4445
228437.6509767278,4446
104925.34108196576,4447
116083.83368875312,4448
171877.75116172066,4449
118179.67964759716,4450
470697.237229688,4451
242572.97360842337,4452
519019.5814282661,4453
133068.19956767964,4454
140060.20111508635,4455
119192.60798211284,4456
139774.1046792256,4457
143918.83676894568,4458
137557.0569861647,4459
198812.78712087465,4460
110192.0944347718,4461
215401.5495906156,4462
125701.54802427604,4463
1087897.5010395634,4464
128090.88575880966,4465
215401.5495906156,4466
160310.83656285712,4467
140098.35187362073,4468
126268.83221681454,4469
268676.859754421,4470
973014.0914587786,4471
110753.76425721376,4472
160374.8624188345,4473
131207.99526715014,4474
108288.52778384734,4475
102711.6122253903,4476
107739.08573288284,4477
104493.20820872136,4478
143619.719356641,4479
703902.1092714497,4480
103099.80902822844,4481
184868.74411224836,4482
119957.9567944428,4483
114984.53554206954,4484
157610.50853316343,4485
107625.60995552692,4486
161806.4123578618,4487
142260.06381430695,4488
102711.6122253903,4489
216776.95995934895,4490
102711.6122253903,4491
168508.2054279559,4492
145305.68170419012,4493
105101.71889330044,4494
440174.3331909751,4495
412130.7885927729,4496
108645.94489639002,4497
164159.35603200342,4498
236249.0180534753,4499
249709.68537766192,4500
141974.81255935715,4501
109635.0861022031,4502
135276.91204575976,4503
109757.82570317308,4504
113266.61052609388,4505
154102.5517997517,4506
102413.2637464622,4507
126979.77388540318,4508
104305.01667066374,4509
115369.4135084223,4510
249785.4599793465,4511
191616.65765428275,4512
304426.927301224,4513
162301.28758982822,4514
312459.05066238745,4515
120343.24880555009,4516
635274.6158670341,4517
218260.26661988444,4518
224209.48875111336,4519
212977.1255645353,4520
109042.63658946568,4521
132024.8464314905,4522
103818.47665367802,4523
105411.88109895147,4524
106853.3041197126,4525
107421.35724562765,4526
541617.2203029464,4527
127033.25242051113,4528
220538.9742126605,4529
127161.58211998772,4530
